ring-type is_e,ring-type is_f,ring-type is_l,ring-type is_n,ring-type is_p,ring-number is_n,ring-number is_o,ring-number is_t,cap-color is_b,cap-color is_c,cap-color is_e,cap-color is_g,cap-color is_n,cap-color is_p,cap-color is_r,cap-color is_u,cap-color is_w,cap-color is_y,mushroom_id,gill_attached,gill_sizes,gill_shapes,veil_types
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7084,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7085,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7086,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7087,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7088,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7089,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7090,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7091,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7092,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7093,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7094,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7095,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7096,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7097,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7098,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7099,1,1,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7100,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7101,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7102,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7103,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7104,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7105,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7106,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7107,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7108,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7109,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7110,1,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7111,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7112,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7113,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7114,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7115,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7116,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7117,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7118,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7119,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7120,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7121,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7122,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7123,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7124,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7125,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7126,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7127,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7128,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7129,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7130,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7131,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7132,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7133,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7134,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7135,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7136,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7137,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7138,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7139,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7140,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7141,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7142,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7143,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7144,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7145,1,1,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7146,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7147,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7148,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7149,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7150,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7151,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7152,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7153,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7154,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7155,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7156,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7157,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7158,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7159,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7160,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7161,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7162,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7163,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7164,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7165,1,1,1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7166,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7167,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7168,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7169,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7170,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7171,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7172,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7173,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7174,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7175,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7176,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7177,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7178,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7179,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7180,1,1,1,0
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7181,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7182,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7183,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7184,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7185,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7186,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7187,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7188,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7189,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7190,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7191,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7192,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7193,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7194,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7195,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7196,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7197,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7198,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7199,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7200,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7201,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7202,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7203,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7204,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7205,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7206,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7207,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7208,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7209,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7210,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7211,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7212,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7213,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7214,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7215,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7216,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7217,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7218,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7219,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7220,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7221,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7222,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7223,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7224,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7225,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7226,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7227,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7228,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7229,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7230,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7231,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7232,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7233,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7234,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7235,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7236,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7237,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7238,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7239,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7240,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7241,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7242,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7243,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7244,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7245,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7246,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7247,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7248,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7249,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7250,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7251,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7252,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7253,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7254,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7255,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7256,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7257,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7258,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7259,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7260,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7261,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7262,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7263,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7264,1,1,1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7265,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7266,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7267,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7268,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7269,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7270,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7271,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7272,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7273,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7274,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7275,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7276,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7277,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7278,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7279,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7280,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7281,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7282,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7283,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7284,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7285,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7286,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7287,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7288,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7289,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7290,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7291,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7292,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7293,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7294,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7295,1,1,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7296,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7297,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7298,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7299,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7300,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7301,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7302,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7303,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7304,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7305,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7306,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7307,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7308,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7309,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7310,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7311,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7312,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7313,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7314,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7315,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7316,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7317,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7318,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7319,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7320,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7321,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7322,1,1,1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7323,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7324,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7325,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7326,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7327,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7328,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7329,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7330,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7331,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7332,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7333,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7334,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7335,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7336,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7337,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7338,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7339,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7340,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7341,1,1,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7342,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7343,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7344,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7345,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7346,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7347,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7348,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7349,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7350,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7351,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7352,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7353,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7354,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7355,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7356,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7357,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7358,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7359,1,0,0,0
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7360,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7361,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7362,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7363,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7364,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7365,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7366,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7367,1,1,0,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7368,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7369,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7370,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7371,1,1,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7372,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7373,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7374,1,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7375,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7376,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7377,1,0,0,0
